model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,10,10,0.1,,True,True,False,True,0.003,1e-06,529,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.0545590095011335e-06,3.9635593003333624e-07,6.177149181496588e-07,7.037317071225619e-08,4.680009428881249e-07,8.553718528752416e-08,-5.694942312938535,0.08047199056739944,-6.2120457845613215,0.04968533750880058,-6.337293630231672,0.08173636224840128,695.5,227.1887981393449,1045.5246630311012,344.39682914415937,1.3176206024578538,0.007747004885474748,852.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,True,True,True,0.003,1e-06,144,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.890609529477729e-06,4.268997283586951e-06,1.2787777453837635e-06,1.4866143089388332e-06,1.242790181343878e-06,1.4289454698703326e-06,-5.7074819381884385,0.522038523868646,-6.211531376851445,0.5391435086625503,-6.207757337806298,0.5186515401402726,243.5,168.2282675414569,217.74177724123,151.98558131125407,0.763034029130103,0.01576580964143114,7052.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,False,True,False,True,0.003,1e-06,533,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.98657200485286e-06,2.3107678817795783e-07,6.289099019340938e-07,9.647201453224336e-08,4.900930392182091e-07,9.065500251044174e-08,-5.704758572062545,0.04953712854886315,-6.206347294434306,0.06494166544829615,-6.316877993786385,0.07814699554259302,653.75,166.48930145808168,956.2152283787727,240.34894282612905,1.2875787822780433,0.0072506984065093885,742.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,False,True,False,True,0.003,1e-06,77,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.259374795376857e-05,5.567210163844388e-05,2.6843806007192938e-05,4.626907163599644e-05,2.7167722142706902e-05,4.682497551186564e-05,-5.782486615157968,1.1168912935779736,-6.190214717095829,1.2921366832724785,-6.18521373754637,1.2933449984617267,486.5,188.47479937646835,671.2449645996094,259.1244684815968,1.2087501913261118,0.007820025435138258,6122.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,True,False,True,True,0.003,1e-06,290,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.3632281849140782e-06,6.724909308682028e-07,7.90749499657295e-07,4.5382967774639355e-07,7.996388841746694e-07,4.645235545074234e-07,-5.92581272671792,0.23425313308432466,-6.185580787458874,0.279444252213642,-6.181045986420012,0.27976555052203284,338.75,112.30622200038607,444.84347677230835,148.89328460485723,1.1410117336150318,0.01522905548967648,2362.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,False,True,True,0.003,1e-06,146,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.848110593589581e-06,2.9137926002053396e-06,1.4176680075195237e-06,1.8247295871258267e-06,1.3524157346012088e-06,1.7295163899592328e-06,-5.736794077088414,0.3801054426877416,-6.170225238274149,0.485803736272586,-6.188994013958477,0.4880183757779881,344.5,203.40292524936802,283.7228113412857,162.94908000082918,0.7170748962170195,0.011586665664877552,5192.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,True,True,True,True,0.003,1e-06,72,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.8991228643017166e-06,1.6147583466723636e-06,1.204292320977629e-06,1.0093221366252584e-06,1.1851928537254252e-06,1.002626211622755e-06,-5.93473716236433,0.45759026324451213,-6.166008214909639,0.505817398286941,-6.177107885759494,0.5103588881569191,331.25,129.35682239449145,457.0792046189308,176.75032410754247,1.1939776424882447,0.0042096171696708274,7052.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,False,False,True,0.003,1e-06,27,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.7143208136237716e-06,9.874101241547912e-07,7.682890014848454e-07,8.083559396108158e-08,7.375418043409354e-07,4.5509299980444653e-08,-5.592461704026951,0.14729631377244082,-6.116877044532238,0.04568223986350432,-6.133031269734134,0.026582856329228806,415.75,149.10964925181736,997.3787988424301,354.63719684065705,2.0959873551616273,0.010468560398540033,5192.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,False,True,True,True,0.003,1e-06,172,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.0061515104762296e-06,4.831987122744331e-07,7.867531984118159e-07,5.366456303864992e-08,6.22642865977241e-07,5.2920228757785625e-08,-5.527288169422383,0.06689319611872967,-6.105157629610273,0.029315752814819435,-6.207290043270494,0.03621108930630282,365.25,52.66580959218229,294.4375464916229,42.537046522878306,0.7015579109112563,0.003798811723765298,6122.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,False,False,True,0.003,1e-06,243,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.822988409434402e-06,4.6684735371608367e-07,8.033549335095814e-07,1.6338786227292538e-07,7.553482681998957e-07,1.588580852501985e-07,-5.555729763911582,0.07635598837500218,-6.103480853117286,0.08387900420011767,-6.13079722391717,0.08660499452923805,439.5,54.44951790420187,1084.3162323236465,134.79842044737887,2.159751943555841,0.004350756906408798,2362.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,False,False,True,0.003,1e-06,31,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.0813955021736774e-06,1.0313804410370487e-07,7.991189391987063e-07,8.120798016065079e-08,7.935955515847582e-07,6.382783238430959e-08,-5.682188865184356,0.02183066164991108,-6.099631184782917,0.04412059845825157,-6.1017768541920105,0.034400305482380066,585.25,140.74333909638494,1371.289112687111,313.2459557852399,2.058788968455673,0.12129610110212134,4262.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,True,True,True,True,0.003,1e-06,168,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.011575889644291e-06,3.7833933573265767e-07,8.051039401379967e-07,4.7408856685989457e-08,6.133433750221685e-07,4.472426140367954e-08,-5.524834461826821,0.056940150576365,-6.094908942972942,0.02577500130056136,-6.213481749852704,0.03230250585195574,283.5,54.380603159582556,239.33181583881378,45.04114548721558,0.7368182160131688,0.006113243168996521,7052.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,True,True,False,True,0.003,1e-06,169,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.754528674131506e-06,3.16011245610791e-07,8.656437955778529e-07,1.362821069934228e-07,6.748895412300726e-07,1.4432095111060905e-07,-5.5630299184974845,0.05266031177060561,-6.06810613038451,0.06894561377289732,-6.180766415377082,0.09326143323420458,313.25,57.30346848141044,286.4455019235611,50.929794673780094,0.796075083180334,0.007645168202771926,7052.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,False,True,False,True,0.003,1e-06,173,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.1294347223820297e-06,7.325966370246443e-07,8.806578222220196e-07,8.23372294216386e-08,7.081877278380943e-07,9.74124073598098e-08,-5.515161750694588,0.0933135660050932,-6.0570111386002035,0.03931628345200638,-6.1536811780827545,0.056649763262746386,383.25,95.59648267588092,316.1389647722244,73.13158288349655,0.7213893479333763,0.029328417448546296,6122.0,0.0
2,1,0,tanh,True,1,30,20,1.0,,False,True,True,True,0.003,1e-06,4,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.158972061749864e-06,1.280474236913071e-06,1.0323293409442158e-06,4.36367348345915e-07,1.0681413215252179e-06,4.437892699950174e-07,-5.745405154671654,0.2642264289863847,-6.0283988898750644,0.1946918008523765,-6.01219556394639,0.19124919480375824,587.5,181.11667510199055,1408.9865952134132,406.39083532001473,2.107280260433505,0.07998858827035019,6122.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,False,False,False,True,0.003,1e-06,583,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.0149017526449597e-06,3.6664951711941705e-07,9.701350890622963e-07,2.3745065974712497e-07,9.92277944789066e-07,2.7183930631124713e-07,-5.703982111139878,0.08745774834987856,-6.025938849990455,0.10490168589399376,-6.0192106194129,0.11650170390082233,830.75,329.2296880598711,721.8050316572189,297.52738175083357,0.7456249499455283,0.034402195971077666,522.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,False,True,True,True,0.003,1e-06,388,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.842755278109621e-06,2.3918208247934916e-07,9.646454792289206e-07,2.0478124288345205e-07,7.790886591863e-07,2.2673409780434247e-07,-5.547758034840344,0.03582795154447996,-6.0250997223301805,0.0898824934151703,-6.127015644563215,0.1271858555055245,535.5,94.60576092395219,430.21969389915466,76.24981703143715,0.6929782925483232,0.004317518074693479,2782.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,True,True,True,True,0.003,1e-06,384,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.8064860376986194e-06,4.0732996187011915e-07,9.6783567755665e-07,1.1774691442324497e-07,7.697847202337015e-07,1.350931968767504e-07,-5.556197148324424,0.060804107421852494,-6.017416815062523,0.05286506207869597,-6.120189549152514,0.07507087425084359,376.5,58.07538204781782,299.6827094554901,52.813818628553925,0.685725212303832,0.03005407036397233,3202.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,True,True,False,True,0.003,1e-06,385,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.7850963926212557e-06,3.4028036907807483e-07,9.7736603663634e-07,1.7353515418896326e-07,7.662494539317777e-07,1.8012700756284258e-07,-5.558386528113076,0.05287436289624056,-6.0167363909515945,0.07662856341735748,-6.127478150471674,0.10101653972711404,493.25,192.26202823230594,418.22822362184525,159.35712884888127,0.736704953065398,0.011737193193833102,3202.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,False,False,True,0.003,1e-06,247,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.471246711266417e-06,2.932246010388054e-07,9.765969295472132e-07,1.3101641042147535e-07,9.237975660880692e-07,1.5063838782759614e-07,-5.61019875384869,0.05228804240888193,-6.01411668046017,0.05739373733285767,-6.039974913979204,0.06878929342530234,595.0,84.63746215476927,1392.9667383432388,194.55211482535114,2.0539266161014313,0.007395548633544891,1942.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,False,False,True,0.003,1e-06,367,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.5015492902014104e-06,1.1020512539129953e-06,1.1313496727893835e-06,5.333266926456812e-07,1.1171962455591712e-06,5.068233067894621e-07,-5.649014476478478,0.20765218201725896,-6.000612088511174,0.22138380862764473,-6.002210980600886,0.2136958075539992,439.25,115.63385101258196,371.6769834160805,97.07233256124272,0.7340852293132107,0.005366730028767773,1942.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,True,True,True,True,0.003,1e-06,528,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,4.310460636247626e-06,4.020619850962278e-06,1.6223905184631348e-06,1.7001345162819945e-06,1.5158794127501095e-06,1.7607322766218375e-06,-5.513369856445838,0.3270617885010152,-5.981071816391027,0.37128304842606924,-6.065986226860098,0.4242634886487492,876.0,498.3036223027081,1190.852192401886,731.3837074089092,1.1457528633197693,0.079466664182993,852.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,False,True,False,True,0.003,1e-06,389,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.0194854360843236e-06,1.470076212708665e-07,1.0580109147895201e-06,1.3435986684915327e-07,8.436366343289592e-07,1.4525878630228756e-07,-5.520580902569286,0.021119253342172878,-5.9791292448672735,0.05656722086195443,-6.080522854564419,0.07694250180358475,435.25,212.3350830644809,356.9509491920471,172.4471984507434,0.7105659705809604,0.0050751932048879594,2782.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,True,True,True,True,0.003,1e-06,576,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,5.529133578523471e-05,9.4323229817036e-05,2.2019073306367433e-05,3.768392023132427e-05,2.3226923948538312e-05,3.9810723677707135e-05,-5.480301778554815,1.0534578608623644,-5.970961076031498,1.1126670850406346,-6.0033282644374095,1.1505010028498035,647.25,488.3018405658533,569.0555393695831,426.48267279109194,0.7671482712341122,0.003306796977248201,852.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,False,False,True,True,0.003,1e-06,510,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.592775700449579e-06,1.947281522598809e-06,1.5674641481666639e-06,1.225467120013665e-06,1.5790839707818806e-06,1.2772236996988624e-06,-5.716746810709597,0.34200427545036644,-5.947103022218685,0.3566665435014429,-5.953603576744347,0.3682178222089318,477.5,249.50100200199597,599.7164450287819,313.25316282175936,1.1024642750817675,0.012728171350194365,522.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,False,False,False,True,0.003,1e-06,151,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.3520485420647216e-06,1.2748384123791136e-06,1.4675790552587386e-06,1.0901460732068208e-06,1.477117389470095e-06,1.1349494790981147e-06,-5.6821754596509555,0.20566095385451577,-5.935308087152479,0.2839148044759852,-5.935560569442961,0.2838746175809982,501.75,229.7252434975312,435.91854071617126,200.40500973301988,0.7586712659015847,0.0030649592257245427,4262.0,0.0
2,1,0,tanh,True,1,20,20,1.0,,False,True,True,True,0.003,1e-06,220,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,6.0491310687638135e-06,5.166282470334105e-06,2.2354587699169312e-06,1.951271798703144e-06,2.321943050986874e-06,2.0693861182828564e-06,-5.464111167462203,0.5061964889191534,-5.870231611493825,0.4623775937525839,-5.8619225532325565,0.47076756947241744,466.5,165.95255346031888,1017.6495829820633,395.0812608339215,1.9012570289075668,0.14886979980230725,2782.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,False,True,True,0.003,1e-06,366,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.703552519633945e-06,9.43750287314502e-07,1.4435968978432358e-06,5.753707176463707e-07,1.4296617273146238e-06,5.820256501073179e-07,-5.590601462507083,0.13398747091594443,-5.869123362350042,0.14953974233708187,-5.874405866494138,0.15203642517713944,280.5,107.14826176844868,216.84632617235184,83.04514375495215,0.6667676500026165,0.0023768752337579133,1942.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,True,False,False,True,0.003,1e-06,459,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.1135560682571393e-06,4.860580192120056e-07,1.4352960647556757e-06,4.0735356725770223e-07,1.2965559164967998e-06,3.55312608561737e-07,-5.511891921937428,0.06639854261601459,-5.860981144528087,0.12523555736064867,-5.903862913068257,0.12068040021840568,458.5,133.8329182226854,1058.142490386963,308.30350486167754,2.0185386532755176,0.004534333081459571,632.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,False,True,True,0.003,1e-06,26,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.032677700076647e-06,2.732684480390827e-07,1.394256291575857e-06,8.200567109707277e-08,1.2537795136324802e-06,5.45855727274792e-08,-5.520074162009145,0.04138433076538753,-5.856416282733633,0.025738840703609822,-5.902184596627376,0.018707057256656865,354.75,95.39752355276315,820.9556355476379,225.46319231076922,2.020857949727992,0.01616708832516383,5192.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,False,False,True,True,0.003,1e-06,150,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,4.070413578105558e-06,1.876480979624481e-06,1.66435773678586e-06,9.585077945831162e-07,1.6352275686415397e-06,9.947266565493008e-07,-5.437271261892861,0.20275672095882216,-5.847519284529062,0.24079201593419527,-5.864729413958127,0.25819839667334876,202.75,102.53627406922878,160.81585240364075,80.86779000922294,0.6910416777901235,0.001728408992106516,4262.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,False,True,True,0.003,1e-06,242,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.257783329146946e-06,3.481798996819106e-07,1.4226392949012733e-06,2.9491678967954868e-08,1.2455455816962059e-06,1.9614425840021972e-08,-5.489506082451794,0.045694194435403804,-5.846998508882079,0.00900226809077344,-5.90469430350698,0.006846611228424854,477.0,53.744767187141115,1061.807707130909,137.05239818512692,1.9436554287638599,0.03445213842653692,2362.0,0.0
2,1,0,tanh,True,1,10,5,0.1,,False,True,False,True,0.003,1e-06,605,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,4.2199268076359426e-06,6.80935084489782e-07,1.5257544561109169e-06,4.31283388227999e-08,1.2579165712622854e-06,4.003257550515588e-08,-5.379936631046084,0.06618031965703944,-5.8166874456216435,0.012201288167832926,-5.900570006691799,0.013911361658791914,977.5,394.9566431901102,873.5582330822945,351.39704711639405,0.7756464672784167,0.001272846331274293,742.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,False,False,True,True,0.003,1e-06,582,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.21245668608583e-06,9.931584262307591e-07,1.6220815638234855e-06,5.349071018875923e-07,1.5363086049546837e-06,5.138228912405276e-07,-5.51274078382963,0.12840616414004422,-5.814689203292645,0.14830660874302357,-5.838646229140266,0.14866692704563483,536.0,301.1071237948382,428.3233622312546,229.77581619385245,0.7034793364061529,0.016477273479578527,522.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,False,True,True,0.003,1e-06,30,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.533543056022381e-06,8.465029015796139e-07,1.5516585932573434e-06,2.0191045259784034e-07,1.4807819610496153e-06,1.6164545453871875e-07,-5.463632989356112,0.10007946730776407,-5.813046465336114,0.05844551626283779,-5.832155918553807,0.048245406771179916,531.5,66.59767263200719,1131.2139942646027,141.7409488297717,1.8536772223409437,0.007444082874279087,4262.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,False,False,True,0.003,1e-06,103,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.942163422721023e-06,6.011702942133537e-07,1.6125837163372125e-06,2.1057058075984157e-07,1.4659041966069707e-06,1.7936378463024847e-07,-5.409794679268215,0.07090556293666823,-5.79621504552649,0.05714834326679653,-5.837206911072661,0.053908280683167095,593.75,112.23496558559636,717.3842478394508,134.97239155107383,1.0513972993731255,0.0026269420459178383,4262.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,True,False,True,True,0.003,1e-06,458,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,3.3702155171511096e-06,6.071229195572634e-08,1.6645886830701784e-06,1.9762537408352918e-07,1.4992228486221392e-06,1.3990384155624332e-07,-5.472412999954779,0.007840672788527391,-5.781776375534724,0.05181915011677511,-5.826031874318386,0.04063311594520095,526.0,190.41796133768474,1158.5255185961723,419.33059778093593,1.9247855735960737,0.02220337784312739,632.0,0.0
