model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,20,0.1,sym,True,False,True,False,0.003,1e-06,250,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0011281661441898904,0.00012485118459648975,0.0015401887969346715,0.0001898287658861194,0.0010793941546580754,7.834737780808771e-05,-2.9502910854851274,0.048111918351259525,-2.8154739646032088,0.0504202298030804,-2.967981644960234,0.03189263780439634,1007.5,203.43733678948905,2556.003126502037,628.5402329154042,2.21198741748365,0.12618140500088906,4002.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,True,False,False,0.003,1e-06,37,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001734997512812697,0.001625816776441196,0.001828405575361103,0.0011257432927467062,0.0014430051618546712,0.0011589999999824093,-2.927346447120359,0.36256711757830906,-2.812861526960461,0.2481272453433411,-2.9519382337670654,0.2878162313599658,596.25,438.5067701871888,1755.8255723118782,1289.5573368611208,2.60296785749856,0.00737532887753315,9782.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,False,False,False,0.003,1e-06,383,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0012634674236323919,0.0005590564563289675,0.0016723573877243324,0.0006220054093225073,0.0012169775232905521,0.00028892514559697246,-2.9458122197748993,0.20665393791962292,-2.8087138257949347,0.16886555724662955,-2.9275310148873865,0.1065348486135342,605.25,281.2315549507203,520.8573282957077,243.6102438598532,0.7463011943856332,0.0046196957657131,3582.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,True,False,False,0.003,1e-06,305,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001769273010904726,0.000566362870255481,0.0016456334211397915,0.0005388610580879936,0.0015585502420435659,0.00046179683705986873,-2.779961608101402,0.16431039487549182,-2.8070972140168773,0.14320967659251263,-2.8280035594964543,0.13753439439358484,334.75,39.83324616447924,561.8413962721825,65.20171735850158,1.4751770164094786,0.006083978027034815,4842.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,False,True,False,0.003,1e-06,306,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0016332076469552704,0.0004245747429786399,0.0016111631877720354,0.00040722005000303917,0.001476731059665326,0.0003045815855236408,-2.800296721486225,0.10501192836692734,-2.805407537636054,0.10177032110772981,-2.8391195245977987,0.08352812217102863,357.75,90.39185527468722,515.6444168686867,131.66651807593186,1.264564581714346,0.0076839560560675105,4002.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,False,True,True,False,0.003,1e-06,468,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00138132412575942,0.00032042998977303697,0.0016405687085352838,0.00048777571833141635,0.0011187277850694954,0.00023221694844380119,-2.8706402494128427,0.09589497619271119,-2.802332501440281,0.11953267113876248,-2.9596913022922715,0.08319747521013719,965.25,271.23640518927397,2564.202136337757,663.5883427526978,2.360805044369184,0.10923384462287349,1162.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,True,False,True,False,0.003,1e-06,594,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0013965087338874583,0.00020187401799658125,0.0016225779778324067,0.000388665090357026,0.0012659027983318084,0.00018523604224404566,-2.859301456531958,0.06078738670194786,-2.801110520384096,0.09673462048013035,-2.902096196124192,0.06196072587475528,661.75,280.48384534585944,587.61450111866,249.8797190460088,0.7740906882564563,0.011912623140743983,1052.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,False,True,False,0.003,1e-06,382,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0013765405074082082,0.00015589664503061192,0.0016039750480558723,0.00017147467122817912,0.0013417345719062724,0.00015596148700151792,-2.8638867256851466,0.04773113064539237,-2.7972473833151157,0.04591037271500567,-2.8750865861310984,0.048119326621707176,685.75,66.20942153500512,594.8472893834114,47.920608690583826,0.753054698567354,0.014650796755963676,3582.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,False,False,False,0.003,1e-06,375,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001401840238031582,0.00037595045947432003,0.0016381675435695798,0.00037079562103324554,0.0013602358514617663,0.00027428346460378156,-2.8667840459623375,0.10406825959958235,-2.7958064950314476,0.09186452499535352,-2.8746984190370704,0.08373468020409214,405.25,125.53361103704458,379.00666362047195,118.30957512055264,0.8128826068965804,0.00352965363068482,3582.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,True,True,False,False,0.003,1e-06,593,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0015218058957543689,0.0009325493008999263,0.0017573489778442309,0.0007316047135031035,0.0014121366395556834,0.0007265015713926661,-2.8872958172598286,0.23595684218101537,-2.7956537023799806,0.19263464092175278,-2.8994884277624386,0.19906376588601232,589.75,286.87399237295807,554.0856369137764,272.47180115051754,0.8195858511750025,0.013429421174941612,1272.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,False,True,False,0.003,1e-06,522,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0020277606054150965,0.0003960222377491328,0.0016457856603665276,0.00029801024573113165,0.001617833733325824,0.00018593516900623295,-2.7006561812458383,0.08005275805399202,-2.7912243460378807,0.08266067761936484,-2.7940526037171813,0.05145785813717874,553.0,126.7970819853517,769.1096303462982,175.53652715566164,1.2239464823237578,0.007575379737686842,1052.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,False,True,True,False,0.003,1e-06,108,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0011236769330935203,0.00013019008218303625,0.0016458748636068777,0.0001991751899654512,0.0011224741421756335,4.3921004691955986e-05,-2.9523567848279977,0.0514099496914321,-2.7868300733336167,0.053111576114226976,-2.9501511497676685,0.016802928745028672,966.75,204.7429791226063,1386.821283876896,369.9265232077444,1.2417354643991834,0.09090327702471002,9782.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,True,False,False,0.003,1e-06,373,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001630843457678566,0.0008922876170656686,0.0017806815390940755,0.0008076264891999111,0.001438997643708717,0.0006297169798756586,-2.840653232815333,0.2025771271408099,-2.785522852029408,0.16673418156980951,-2.876159015980151,0.16332282615497007,451.75,202.94257192614862,458.92457270622253,205.2465865650427,0.888893191318135,0.002679064222767974,4422.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,False,True,False,0.003,1e-06,302,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0015665818002162269,0.0001993231918162446,0.0016463904117699712,0.00015667369821235541,0.0013644963270053267,0.0001308932901124782,-2.808602724040538,0.05572795015827475,-2.7854712277402327,0.04192780432752238,-2.8671497195882103,0.0435822405585645,679.25,177.8937534035414,927.2565764784813,256.72679510788663,1.1782819512554974,0.02019859139111498,3582.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,True,True,False,0.003,1e-06,304,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0017411103632184678,0.00018204221181824707,0.001677450130227953,0.00025498525194420367,0.0013825671485392377,0.00020896389657838968,-2.7614194851099603,0.0435504510013951,-2.7803521472544475,0.06587009030377113,-2.8643626550127395,0.0664954146143027,378.0,96.81167284992033,560.7958166003227,150.88045456775083,1.3040050782019934,0.08311806265525039,4842.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,False,False,True,False,0.003,1e-06,158,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0013893233761336887,0.00016647116711658607,0.0016721911728382111,8.554438802299585e-05,0.0013007405679672955,0.0001974977519692888,-2.8604908162147646,0.05423092764562535,-2.7772936981255167,0.022548509685271792,-2.890568627155817,0.06350728818472831,564.75,77.9819690697792,488.4943634867668,66.70336172447546,0.755414329044543,0.015518927368901743,7922.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,False,True,True,False,0.003,1e-06,476,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0014956775186874439,0.000307350672113208,0.0017637138982536272,0.0004914281649286875,0.0012549045699415727,0.00027584714205877535,-2.8360706645560283,0.10157199543327304,-2.775584437793047,0.14750658730788058,-2.9122185552700817,0.09795655138537716,875.25,241.83194061165702,2346.4535116553307,660.0913894410971,2.345981249768165,0.014395584005504879,1162.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,False,True,False,0.003,1e-06,298,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0017111218869104048,0.00014111642818415593,0.0016909572063013912,0.00016961288470995867,0.0014158385005430317,0.00021735903860981964,-2.768274899217887,0.037239433841001084,-2.7741226691692065,0.044607750368041856,-2.854412289563701,0.06966644186905367,383.5,126.01686395082207,569.6847214102745,164.40605373098902,1.310531562443979,0.04972395892597115,4002.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,False,False,False,0.003,1e-06,523,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001975946264428785,0.001086282081186773,0.0018052117928164082,0.0006976187115585624,0.001687492743076291,0.0007668787758414272,-2.7595020704029816,0.2087211487004575,-2.773806921520703,0.15965678940853145,-2.813000082229791,0.18155772709939194,469.75,192.142362585662,711.8219498991966,291.5351784439605,1.3247900064855056,0.005015574257033876,1052.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,False,True,False,0.003,1e-06,374,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001550342392147286,0.00012186334695269565,0.001746021065628156,0.00012062399305386707,0.0012571376413688996,8.989518674278823e-05,-2.810891270729097,0.03370477706166288,-2.7589498006986357,0.029193015628989114,-2.901774339483071,0.03203188351764092,621.5,109.41092267228167,547.8053424954414,101.04647712915241,0.7705691519820042,0.009857240943633874,3582.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,False,True,False,0.003,1e-06,42,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0013357951227590092,0.0008192031613611105,0.0020948423509253187,0.0014186659780526115,0.001749617983296048,0.0014121912158529448,-2.938636709520055,0.22010507211299923,-2.757691007761413,0.24354297403301725,-2.8665348836975286,0.28268413247097784,836.0,200.2211277562885,2155.96383780241,508.1160890430003,2.2643438433279997,0.06988772195705704,8852.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,False,True,True,False,0.003,1e-06,92,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0014090708231378813,0.0005110630472930306,0.0018070829275529832,0.0004578988752201275,0.0016252755725872704,0.0007186291095846924,-2.8750776048151905,0.1377464222959494,-2.7566587848496082,0.10815148809691999,-2.8253783110616912,0.17014919499252074,482.25,187.29572205472286,703.7179941534996,274.2688783774044,1.2771931849993141,0.009740897408625928,9782.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,False,False,False,False,0.003,1e-06,263,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0012865725824667607,0.00018969275218788531,0.0017532279976876452,6.607484800105599e-05,0.0013389688290772028,0.00012383187969603273,-2.8949880626044777,0.0609602573341796,-2.7564719288798636,0.016442629548829,-2.875156455579088,0.04128643617568235,803.25,161.7720232302236,2007.7998413443565,402.9160254840886,2.193262880417127,0.005135550687998408,3582.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,True,True,True,False,0.003,1e-06,464,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001394670260560815,0.000260839161772412,0.0018184760730946437,0.00039911375670713417,0.0011396661298931575,0.00023971761330073956,-2.863704965611083,0.08582168389745075,-2.752134192955082,0.10462458782998274,-2.9532714247084386,0.0944942077351593,1015.0,259.9105615399267,2773.179087281227,587.1724355000076,2.4301624233911823,0.14386091810193716,1272.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,False,False,True,False,0.003,1e-06,310,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001631441432982683,0.00016047336126427097,0.0018299365852726623,8.192082258081857e-05,0.0014960207350668497,0.00010878787115486069,-2.789553339440598,0.04309782876500177,-2.7379963011013992,0.019346041044056267,-2.8262241128384558,0.03185569418732154,628.75,48.72563493685844,831.2968243360519,70.47720179363832,1.1469425928029997,0.038203240426243165,3582.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,False,True,False,False,0.003,1e-06,525,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0028737981754602513,0.002589633995060772,0.002460362933925353,0.0018928790237731957,0.0023430941015249117,0.0020464405887793465,-2.7103437448910737,0.38142058950049307,-2.732302354612555,0.32692419165154885,-2.7812894566010846,0.3544126278726361,552.0,322.5391449111255,868.1589732170105,507.9018927466519,1.3784578968838304,0.006825836973150401,1162.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,True,True,True,False,0.003,1e-06,104,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0011670779134874466,0.00018808872322767097,0.001870183477876708,0.0001728385743769531,0.0011669735838950146,0.0001072828553121349,-2.9384928762153093,0.06961493992893061,-2.7299885814321843,0.04044449200976925,-2.9347485334608594,0.03951709386593817,853.25,340.32291650724903,1281.3788668513298,530.4748291359024,1.3143482009383645,0.06303606907071163,10712.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,False,True,False,0.003,1e-06,166,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0025928055501935887,0.0029988087654798895,0.0024516736157238483,0.002011058457318423,0.002258572088612709,0.002109146052250179,-2.8281571451195022,0.41820728981120336,-2.7259818156506217,0.2924906951658952,-2.7941444647428275,0.32687257934952857,605.75,334.1514439591725,494.17165315151215,273.46050312464826,0.7087674922605295,0.007435056530737545,7922.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,False,False,False,False,0.003,1e-06,159,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0021158477122298794,0.0019165793384580464,0.0022780395040172155,0.0014136939116749178,0.0018048510937660467,0.001313243362124887,-2.8466445349698244,0.38033765011181503,-2.723121467517605,0.2611915962723987,-2.8433231751382526,0.2817754612286302,427.5,237.67888000409292,378.0465074777603,209.62995667168556,0.7711005182719672,0.004317375767110376,7922.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,False,True,False,False,0.003,1e-06,45,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0038554425333131807,0.005552137538244771,0.003516174799005967,0.004185386103440874,0.003466496284818277,0.004652893396368527,-2.8610329562452277,0.5742132058594697,-2.7181426621101346,0.44113078744421286,-2.816542850565803,0.5080311351413049,524.75,297.5595528629521,1492.4150385856628,844.8737193227335,2.5001553875260836,0.009722166367054693,9782.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,False,True,False,0.003,1e-06,586,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00170539039754658,0.00034007197470825693,0.0019332224590471014,0.00023967408283249116,0.001454712603299413,0.0002865253130546408,-2.7769246155647567,0.08760481970404128,-2.716982685261428,0.05298197071961414,-2.845057006363536,0.08102942709836508,612.25,192.67119011414238,551.0210602879524,178.25058565453313,0.788697902913688,0.008386726066692092,1052.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,True,True,False,False,0.003,1e-06,113,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0015597498510032891,0.00036106014855385565,0.0019615139055531475,0.00038409463077678603,0.0015444100645254366,0.0003209612932489738,-2.819706317199329,0.1077152836578633,-2.7159613385420074,0.08665288448115875,-2.8215054223423284,0.09658046278020595,635.75,174.03501802798195,977.9711087942123,272.5032573214654,1.3514468419462735,0.014835479433971153,10712.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,False,True,False,False,0.003,1e-06,589,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0019861813187162626,0.0010463491548522458,0.0020392865044414066,0.0006133578277900476,0.0014790550863835962,0.0005994981307098674,-2.763417371255908,0.2310038332017226,-2.7122588803918704,0.14080841793923848,-2.86601042631997,0.17711773262089747,487.75,275.0739673251542,480.04175329208374,270.80648458426685,0.8578287745528803,0.0014985048052990131,1162.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,True,True,False,False,0.003,1e-06,377,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0054503699879205674,0.00837466081363282,0.00446121200802736,0.006016183609384901,0.004357961209461791,0.006339643562724526,-2.848252990990998,0.6728531303260654,-2.711061733827015,0.5104017162103669,-2.8246316022012286,0.586260088772585,493.25,313.1312624124267,478.6550009250641,303.5009729068888,0.849545803041055,0.004887461762780544,4842.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,False,False,False,0.003,1e-06,587,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001830217992028338,0.0003062969559536653,0.0019626672205049545,0.0002057053667744287,0.0014576497153029778,0.00020885097030251513,-2.743565940472742,0.07250705250480761,-2.7095175140389323,0.04523392102117947,-2.8408498705514873,0.06264518403814912,411.0,157.83694117664598,395.96758556365967,151.58176733296403,0.8397397779904945,0.0018249891755336139,1052.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,False,True,False,0.003,1e-06,38,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0014660172222647817,0.00021526198080213584,0.001957886302261613,0.00013968625815145763,0.0014192670816555618,0.0001596400868133915,-2.8386829791188886,0.06517093913416623,-2.7093676694078117,0.03202443722844676,-2.8506073682740354,0.047829680020429595,874.5,125.3584859512909,2252.2831495404243,292.38023029662475,2.269256591309005,0.05926555796820826,7922.0,0.0
