model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,10,5,1.0,rw,True,True,False,True,0.003,1e-06,593,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005593744476209395,0.0002468044953582208,0.004457791359163821,0.00030515069048111203,0.004550729360198602,0.000275884018705075,-2.2527157639295003,0.019015102809446054,-2.351857358857089,0.028836317437235397,-2.342693893464543,0.025753319534008726,802.25,174.04076390317297,794.9868710041046,173.60322677794122,0.8672051965836848,0.006835900778415721,852.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,False,True,True,True,0.003,1e-06,252,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0055183978503919205,0.0003030594608254991,0.004464688419830054,0.00019030782367606455,0.004643874912289903,0.00019733214254958193,-2.2588426365357828,0.023867771202931022,-2.350603202771886,0.018504770142169835,-2.333511734713672,0.018458693017207865,1167.0,310.4891302445224,2850.3328714966774,774.3432150208805,2.1430425394979653,0.09960770009564426,2782.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,False,False,True,True,0.003,1e-06,310,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005732799181714654,0.00018038992018057986,0.004470467718783766,0.00016936795659126079,0.0045930166263133294,0.00017043143556021755,-2.2418529586856772,0.013887993646636267,-2.349966694447335,0.016768062824758304,-2.3382098430406475,0.01647155603329428,1293.5,143.62189944433962,1672.5873947143555,194.49515713446266,1.1252370635858744,0.04087199589272587,1942.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,True,False,True,True,0.003,1e-06,514,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005834327529009897,0.00039487885507058377,0.004516457044519483,0.0004196457829612469,0.004791298147756607,0.00041243100433547154,-2.2350057198563977,0.029428551132224114,-2.347098279865802,0.04068862786632959,-2.3211643035911527,0.03752135058631935,902.5,73.34337052522197,1361.0827988386154,133.63109350192363,1.321500490720247,0.027964930988129744,632.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,True,True,True,True,0.003,1e-06,256,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005557878321269527,0.00021197972384183965,0.004508829186670482,8.563440658229206e-05,0.0046957285376265645,0.0001525125624828638,-2.2554092142495654,0.01665673776368978,-2.34601500484718,0.008284531617647287,-2.3285224807440654,0.013938716438599025,1102.75,380.9641551379867,2724.5484598279,908.8972362167578,2.1643332698227695,0.11468736066608679,3202.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,False,False,True,0.003,1e-06,303,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00605844505917048,0.0019071657945296339,0.00486027494771406,0.0017557122256149434,0.004879849147982895,0.001600414769166756,-2.2394423935716206,0.13851990472564998,-2.342477519812171,0.1609187855114061,-2.3350740897264433,0.14346703283426537,491.5,260.22154023062734,687.5244327783585,363.2877560111496,1.2219085352897154,0.004806112407641122,1942.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,True,False,True,0.003,1e-06,301,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006144157001108396,0.0015217084825052535,0.004799244052264839,0.001613401838492874,0.004842570412438363,0.0014808787106457117,-2.224041194604102,0.10265888419071705,-2.342106985766685,0.14061673221781168,-2.335179856132645,0.13290663163236682,281.25,130.2005664350198,445.2991310954094,205.99786581766247,1.387212204288112,0.0027384532498658074,2782.0,0.0
2,1,0,tanh,True,1,30,10,1.0,sym,False,False,True,True,0.003,1e-06,86,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005780646730272565,0.0005811999521393444,0.004596267000306398,0.0005433372590796271,0.0047560162696754565,0.0007195600807967608,-2.240323587301129,0.04522717635702408,-2.340915374438876,0.05491180701541205,-2.328303179165123,0.07131843892907326,951.75,294.55676447842785,1285.1282644867897,412.6202879814695,1.1805929519088105,0.03240165310069238,4262.0,0.0
2,1,0,tanh,True,1,30,20,1.0,sym,False,True,False,True,0.003,1e-06,13,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006078879837150452,0.0008072513143020589,0.004676646180450916,0.0009589988242919669,0.004825745947891846,0.0009426524122651304,-2.2203822036178393,0.06185496264960344,-2.3407547578136185,0.10015765071402398,-2.3262263353848556,0.09604990893638508,254.5,29.685855217594792,739.3275316953659,87.43213102507163,2.5578271762254845,0.010662326059422756,6122.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,False,True,False,True,0.003,1e-06,229,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006106762343551963,0.0007928804429974779,0.004655218648258597,0.0009206101855260572,0.004805390082765371,0.0008544364435756172,-2.217786703252787,0.055660979792949525,-2.3404365983088504,0.08494767549248028,-2.3253157324983773,0.07869214737243925,470.25,204.06785023614083,1305.357155740261,568.1159931212186,2.442804796784798,0.01210845187065494,2782.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,False,True,True,True,0.003,1e-06,260,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005693941329082009,0.00018361326578416093,0.00461859826464206,0.00023548705288498975,0.004814694047672674,0.00026554089847534895,-2.244815815615928,0.01414417786769161,-2.336047619652562,0.02194768980669948,-2.318080894521134,0.023655804633103666,1085.25,80.32239725008212,2543.2653690576553,154.33128748863234,2.046699863006772,0.07956164555330278,2782.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,True,True,True,True,0.003,1e-06,248,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005781870028295088,0.0011846278921495968,0.004728237399831414,0.0010953587719897085,0.004894403720390983,0.0009095999915183288,-2.2459846362186497,0.08096014312375499,-2.335480950153324,0.09073856658922927,-2.3170188457758405,0.07423942664891611,1142.0,601.6282074504153,2837.334165453911,1473.974791241193,2.262671445075537,0.14648944587075005,3202.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,True,False,False,True,0.003,1e-06,379,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005716528998163994,0.00033309036618297166,0.00464384820079431,0.0002645383308878487,0.0047306071268394595,0.0002859529720850695,-2.2436047953084763,0.02530138337141069,-2.3338294734539624,0.024813401221472024,-2.325877879292283,0.026281958968669222,561.75,212.53632042547457,539.1354565024376,203.5208352386372,0.8364034499818528,0.0024603556564025872,2362.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,False,True,True,0.003,1e-06,22,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006378090627549682,0.0009468246454698947,0.0047959680494386705,0.0011128582520299128,0.004726897313958034,0.0012229778649206701,-2.2004114002791813,0.06765530488152616,-2.3329212856312327,0.11405320253004939,-2.3432822658690933,0.1310294900270909,677.25,150.59112689664022,1601.0608145594597,383.09502987810987,2.0603214346737615,0.0991176515441718,4262.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,True,False,True,True,0.003,1e-06,90,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00591060976148583,0.000417361229370459,0.004670884890947491,0.0004375358582072423,0.004813883191673085,0.0005014245963037977,-2.2294297356432415,0.030228657093823382,-2.332402257431986,0.03899785835432777,-2.3197253925994064,0.043270071732576264,307.75,77.38337999855008,442.238276720047,113.02452863771855,1.2518136227367986,0.022504559354047222,5192.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,False,False,True,True,0.003,1e-06,94,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005940552665560972,0.0010277542406126894,0.004798122611828149,0.0008699997195955125,0.00484237153432332,0.0008578664487285185,-2.2320851287516126,0.06993683476614869,-2.3254679814924004,0.07370543154387336,-2.321147755661021,0.07167989859688688,911.75,405.2557063139272,1184.194166302681,513.4889748365924,1.1439183067727097,0.04093073528256316,4262.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,False,True,True,0.003,1e-06,42,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0058098324298043735,0.00025462685324213253,0.0047498036292381585,0.00019389806208627264,0.004854971793247387,0.00032209881693183765,-2.2362625141924477,0.019341967010237972,-2.323690348967826,0.017881584922469124,-2.314808048397735,0.02968875864451396,1464.75,26.1951808545007,3624.666367173195,58.90168605349196,2.16298962372319,0.07589689136583666,5192.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,False,True,True,True,0.003,1e-06,44,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005911451777501498,0.0010620889429662508,0.004833552346099168,0.0009802686854835968,0.004919630981748925,0.0008604797362043524,-2.2345704783147298,0.07163656067128454,-2.3236639011301894,0.0804578366988718,-2.314074392282951,0.07037725363778152,652.0,351.5558277144613,1555.3218400478363,836.9478525371409,2.078506618530019,0.0012241074731987702,6122.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,False,True,True,0.003,1e-06,522,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006076813302934169,0.0004823655979785262,0.004816177859902382,0.0005432724986689253,0.005006851680809631,0.0005378996425112896,-2.2176722867670553,0.034092027586577256,-2.3199956156450448,0.048117158629774906,-2.302889751501668,0.04592820307218168,715.5,214.15239900594156,1020.7700269818306,274.038981783955,1.2582368524322203,0.05280101409077342,632.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,False,False,True,0.003,1e-06,383,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005946007663442287,0.0004216190877323662,0.0048273325664922595,0.00037453302812662264,0.00493409569025971,0.00035941112573658544,-2.2268425846590243,0.03028962819333227,-2.317564835685273,0.03301322214048035,-2.307910925296305,0.03093781780533319,722.25,347.546669527993,660.1402058601379,317.82030933017825,0.7927599752715608,0.0023336662014796466,1942.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,True,True,True,0.003,1e-06,164,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006058744605979882,0.00014546632678833713,0.004859680682420731,8.647883863162565e-05,0.004982369230128824,7.892094699520255e-05,-2.2177408082514836,0.010319441645583691,-2.3134603288681572,0.00766916278583082,-2.302618234091723,0.00684693143599015,475.5,95.47905529486559,418.2334281206131,84.9972137702767,0.7637889828260307,0.0059122838141437385,6122.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,True,True,True,True,0.003,1e-06,464,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006061748978390825,0.00027055501991643494,0.004867298668250442,0.00022053489839208025,0.0049986374215222895,0.0002612956452582218,-2.217825402430038,0.0190723541194213,-2.313148342118274,0.019363924054562737,-2.3017312660109743,0.022401400532406714,1455.0,50.114868053303304,3795.8496750593185,116.76828384665713,2.3062376593844824,0.14394631506982805,852.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,False,True,True,0.003,1e-06,302,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006128086673561484,0.00029278533558240247,0.004896507575176657,0.00022588038197283162,0.005042045959271491,0.00030295636022554,-2.213185725322326,0.02121656775657934,-2.310589617980277,0.020485578489754627,-2.2982037650135134,0.026755945560791753,909.25,194.9389327456165,1211.384967148304,284.63666798478613,1.1576549684522206,0.03175009523211254,1942.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,False,False,True,0.003,1e-06,167,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006054899378796108,0.0009855032443841605,0.00495239639421925,0.0006806581796478403,0.0050815376453101635,0.000653883408490465,-2.223551008706835,0.06978400005582465,-2.309206900970044,0.05880110086101954,-2.2975359843360317,0.055116512194508936,595.0,493.4728969254543,496.38437765836716,408.1751981419965,0.7260936411442946,0.005338264335626688,4262.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,True,False,True,0.003,1e-06,585,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006050678843166679,0.00022410986423115423,0.0049213975085876886,0.00020452923805996167,0.005082956264959648,0.00019295439840030405,-2.2184949526642295,0.01613233044027276,-2.308291316835203,0.01821932607322657,-2.294196451345488,0.016481756084068825,844.5,385.82735776510197,850.8001901507378,396.2286130268688,0.8801295331932033,0.008922971651845694,852.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,True,True,True,True,0.003,1e-06,160,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006095242619630881,6.358347272478238e-05,0.004943934269249439,5.836810972157894e-05,0.005033750698203221,6.772491766183296e-05,-2.2150327569417825,0.004548279076894069,-2.305957483188249,0.005115193731081581,-2.298147464454347,0.005827500464680746,491.25,120.3211847514809,444.50612062215805,115.1117173237614,0.7868499157827685,0.027443525400880193,7052.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,True,True,True,True,0.003,1e-06,376,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006145362967799883,0.00015832714656811308,0.004955278697889298,0.00012343514585235293,0.005063958093523979,0.0001240867982251349,-2.2115964392131304,0.011179777686071531,-2.3050666317977146,0.010816866466085477,-2.295639234356732,0.010577706358187517,772.5,200.6296339028709,746.2465633749962,193.93691009093396,0.8471271185871675,0.007325345365756551,3202.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,True,False,False,True,0.003,1e-06,155,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006015562218090053,0.0006500803220518365,0.004986505722627044,0.0005472375827666473,0.005075832112925127,0.0005684435806612214,-2.223123001548667,0.045018147733264666,-2.304782156925509,0.04717724631492455,-2.297215395653663,0.048650774614562395,466.25,239.79822247047622,423.3855628967285,217.31172102353537,0.7900324689748051,0.002492055707741625,5192.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,True,True,True,0.003,1e-06,372,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006185270371497608,0.00015364627731436796,0.0049672993831336495,0.0001549164100802147,0.005112892284523695,0.0002264776014618226,-2.2087753003810935,0.010788173949074381,-2.3040926542385765,0.01363028274755237,-2.291756072059164,0.01912507754347219,665.75,73.50637727435627,629.6404629349709,61.98880207213255,0.8298968875995173,0.026632023168677674,2782.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,False,True,False,True,0.003,1e-06,589,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006242482406378258,0.0005143740127062847,0.005018534092232585,0.0005276422941913913,0.005098242999520153,0.000482298246244593,-2.2060552710128194,0.03465254862881645,-2.3017134108357933,0.044080924638804336,-2.294437719273451,0.039726420959553255,552.25,263.48754714407283,550.0513558983803,263.25864240351723,0.8708075480610807,0.004077678491635447,742.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,True,False,True,True,0.003,1e-06,34,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006132717904984019,0.00014860113421634032,0.005019061418715865,0.0002206273813542743,0.005225908273132518,0.00024135031722900054,-2.2124761474464347,0.010624689832741896,-2.299801279294295,0.01923321696261972,-2.282310397864501,0.020349493014266452,1353.5,148.4427499071612,3477.65246874094,370.6348523082358,2.258599237069394,0.03788001500524668,5192.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,False,True,True,True,0.003,1e-06,468,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006337980234820861,0.00019525520798364683,0.005035345838405192,0.00016526065542193526,0.005140771111473441,0.00015540098986061658,-2.198254206043561,0.01333090683833502,-2.298203089137602,0.01418486637033479,-2.2891691893197255,0.013080239667307057,1091.5,382.62546961748376,2806.7800310850143,1025.5862898940222,2.2376081159626584,0.06452334949484877,742.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,False,False,True,0.003,1e-06,43,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00637484026956372,0.0010035682367458263,0.005134077952243388,0.001033253184731224,0.005168049200437963,0.0009057382173884264,-2.2004098174535054,0.06346997114328731,-2.2973417770226985,0.07979955841757246,-2.2927020812854053,0.07049626364660574,280.75,164.31885923411227,768.8502743840218,448.20413292192285,2.4010163159088274,0.0015824292943386455,5192.0,0.0
2,1,0,tanh,True,1,30,10,1.0,sym,True,True,False,True,0.003,1e-06,81,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006362985854502767,0.0004521161884033145,0.0050751279690302905,0.00043658906406570313,0.005224681709660218,0.00036803019539899336,-2.197430736970346,0.030767207183738824,-2.2962247672346985,0.03848984610625611,-2.2830601167814493,0.03149341841868214,175.0,28.1336097932704,291.90037137269974,46.639782742867524,1.4633705222289712,0.001879419591476964,7052.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,True,True,True,True,0.003,1e-06,152,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006072546455834527,0.00029156904872096475,0.0050599577953107655,7.927449787930881e-05,0.005241122137522325,6.307865184849781e-05,-2.2171408568862123,0.021197668888198063,-2.2959069053429886,0.006851874902003245,-2.2806070326439647,0.005209353795530471,382.75,137.63243622053633,329.24408799409866,99.87438658063871,0.7620970766630275,0.06689580172014266,7052.0,0.0
2,1,0,tanh,True,1,30,10,1.0,sym,True,False,True,True,0.003,1e-06,82,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006449292166507803,0.0006651477371047909,0.005111878819297999,0.0006406739273648992,0.00524266708525829,0.000663807109629419,-2.1928839664146,0.04604574605880327,-2.295034848166739,0.056862570935691914,-2.284134306247592,0.057408461657891166,211.25,103.35466849639643,302.01597434282303,146.565663768598,1.249606012790305,0.035816852307092924,5192.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,True,True,False,True,0.003,1e-06,369,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.006183593353489413,0.0007784776038083194,0.00512553092557937,0.0007186823613155928,0.005258912791032344,0.0006645907503179256,-2.2124021985960165,0.057065658144758634,-2.2949522617396365,0.06535091085539511,-2.282921669870715,0.058965937775832054,330.25,245.06772023259202,345.09281384944916,255.32915498360987,0.9130510989426528,0.002236770243584897,3202.0,0.0
